Iter:25, max:1267.216796875, mean:581.0619506835938, min:375.0361328125, std:130.29615783691406
Iter:50, max:1167.885009765625, mean:611.224365234375, min:440.6608581542969, std:133.77792358398438
Iter:75, max:1123.33544921875, mean:606.604248046875, min:444.98028564453125, std:124.73238372802734
Iter:100, max:1045.4346923828125, mean:602.0595703125, min:462.5179443359375, std:115.71819305419922
Iter:125, max:1001.666748046875, mean:552.518310546875, min:357.54608154296875, std:125.94525909423828
Iter:150, max:1335.6773681640625, mean:553.7244873046875, min:382.45123291015625, std:154.36911010742188
Iter:175, max:1031.144287109375, mean:525.813720703125, min:387.12939453125, std:123.06564331054688
Iter:200, max:1241.563720703125, mean:549.84716796875, min:356.9412536621094, std:135.4811248779297
Iter:225, max:923.5682373046875, mean:540.795166015625, min:332.6728820800781, std:110.27874755859375
Iter:250, max:855.3331298828125, mean:553.57421875, min:420.9656677246094, std:105.50623321533203
Iter:275, max:1066.01416015625, mean:567.3712768554688, min:422.1126708984375, std:112.18656158447266
Iter:300, max:1042.399169921875, mean:573.9711303710938, min:405.14544677734375, std:127.9255142211914
Iter:325, max:1030.09033203125, mean:552.1312866210938, min:404.8316650390625, std:117.2009506225586
Iter:350, max:1105.71337890625, mean:567.844482421875, min:398.0586853027344, std:136.8830108642578
Iter:375, max:1346.68505859375, mean:736.8626708984375, min:461.9949951171875, std:169.37033081054688
Iter:400, max:1415.168212890625, mean:750.7742919921875, min:452.56781005859375, std:175.3577880859375
Iter:425, max:1492.7637939453125, mean:722.7015991210938, min:441.4559020996094, std:174.82943725585938
Iter:450, max:1762.463623046875, mean:876.5729370117188, min:406.47576904296875, std:256.5422668457031
Iter:475, max:1545.3404541015625, mean:952.7471923828125, min:557.597900390625, std:202.59718322753906
Iter:500, max:1712.32666015625, mean:956.808349609375, min:473.3193359375, std:250.18238830566406
Iter:525, max:2430.163330078125, mean:1059.720947265625, min:544.0689697265625, std:335.44537353515625
Iter:550, max:2162.62548828125, mean:1143.380126953125, min:527.59326171875, std:372.2796936035156
Iter:575, max:3698.96337890625, mean:1218.371826171875, min:436.052490234375, std:531.6688842773438
Iter:600, max:3031.808349609375, mean:1500.20947265625, min:477.5464172363281, std:521.4259643554688
Iter:625, max:3058.494873046875, mean:1456.984619140625, min:612.923583984375, std:547.9637451171875
Iter:650, max:2984.84716796875, mean:1421.618408203125, min:549.4761352539062, std:527.51513671875
Iter:675, max:3938.620361328125, mean:1492.260498046875, min:638.21337890625, std:591.89208984375
Iter:700, max:4086.997314453125, mean:1504.507080078125, min:679.14013671875, std:616.1900634765625
Iter:725, max:4085.016357421875, mean:1511.071044921875, min:607.9791870117188, std:627.50439453125
Iter:750, max:3109.868896484375, mean:1410.580322265625, min:546.574951171875, std:580.7268676757812
Iter:775, max:4135.6552734375, mean:1367.625, min:626.558349609375, std:624.298095703125
Iter:800, max:4133.0283203125, mean:3302.122802734375, min:541.8692016601562, std:1062.7725830078125
Iter:825, max:4172.86376953125, mean:3255.958984375, min:693.7120361328125, std:1118.2864990234375
Iter:850, max:4162.60107421875, mean:3579.65966796875, min:540.2136840820312, std:938.0567626953125
Iter:875, max:4197.0126953125, mean:3580.52197265625, min:635.6044921875, std:926.279296875
Iter:900, max:4211.84130859375, mean:3268.694091796875, min:827.9553833007812, std:1072.4425048828125
Iter:925, max:4232.517578125, mean:3030.017578125, min:727.5032958984375, std:1131.1614990234375
Iter:950, max:4240.4970703125, mean:2941.486328125, min:674.0863037109375, std:1162.6822509765625
Iter:975, max:4241.56640625, mean:3670.212890625, min:714.501708984375, std:985.5289916992188
Iter:999, max:4242.89794921875, mean:3334.93505859375, min:473.2076721191406, std:1206.9444580078125
