Iter:25, max:32698.970703125, mean:22533.69140625, min:15624.0869140625, std:2899.87890625
Iter:50, max:38103.7578125, mean:25760.7265625, min:19572.005859375, std:2798.247314453125
Iter:75, max:39383.94140625, mean:28062.263671875, min:20569.541015625, std:3064.70361328125
Iter:100, max:33798.40625, mean:27420.943359375, min:19372.6171875, std:2704.701904296875
Iter:125, max:36147.79296875, mean:27344.78125, min:21214.4453125, std:3069.68310546875
Iter:150, max:36523.58984375, mean:27904.791015625, min:20302.59765625, std:3043.96826171875
Iter:175, max:41206.91015625, mean:27632.72265625, min:17764.6640625, std:3170.615966796875
Iter:200, max:38853.36328125, mean:29187.0859375, min:18841.38671875, std:3463.35791015625
Iter:225, max:36361.4765625, mean:29108.638671875, min:21029.423828125, std:3136.808837890625
Iter:250, max:46737.40625, mean:30703.947265625, min:19639.259765625, std:4257.01318359375
Iter:275, max:47090.3515625, mean:30806.611328125, min:23567.234375, std:4202.9384765625
Iter:300, max:53193.10546875, mean:30588.12890625, min:17546.923828125, std:4285.57666015625
Iter:325, max:43754.93359375, mean:31084.69140625, min:21471.2109375, std:3938.511474609375
Iter:350, max:43261.5703125, mean:30911.22265625, min:21357.642578125, std:3532.0693359375
Iter:375, max:43246.84375, mean:30629.984375, min:21218.71484375, std:3897.934326171875
Iter:400, max:41641.9453125, mean:31189.59765625, min:23102.689453125, std:3552.375732421875
Iter:425, max:42694.4375, mean:30855.734375, min:21763.068359375, std:3849.654541015625
Iter:450, max:43434.45703125, mean:30988.53515625, min:23729.162109375, std:3668.553955078125
Iter:475, max:44161.4765625, mean:31583.84765625, min:23026.59765625, std:4005.270751953125
Iter:500, max:45447.5390625, mean:30871.5859375, min:20049.4296875, std:4092.7646484375
Iter:525, max:45249.6015625, mean:31608.609375, min:23935.5546875, std:4250.81884765625
Iter:550, max:42897.12109375, mean:30529.6171875, min:22572.044921875, std:3453.44677734375
Iter:575, max:45556.48046875, mean:31121.837890625, min:22795.689453125, std:3858.940673828125
Iter:600, max:59938.5703125, mean:30984.232421875, min:22381.5859375, std:4533.2431640625
Iter:625, max:63436.55078125, mean:32291.89453125, min:21087.15234375, std:5338.37158203125
Iter:650, max:43777.8984375, mean:30934.02734375, min:22020.96484375, std:3734.8212890625
Iter:675, max:41262.328125, mean:31014.62890625, min:19759.779296875, std:3642.369873046875
Iter:700, max:41927.828125, mean:30780.736328125, min:23239.140625, std:3452.875244140625
Iter:725, max:41623.9765625, mean:30867.34765625, min:20143.93359375, std:3690.168212890625
Iter:750, max:47024.609375, mean:30862.2421875, min:20889.19140625, std:3860.47119140625
Iter:775, max:40266.13671875, mean:30433.71875, min:18177.48828125, std:3894.866943359375
Iter:800, max:39177.46484375, mean:30162.634765625, min:19746.109375, std:3479.197021484375
Iter:825, max:43215.34765625, mean:31206.3203125, min:16095.1103515625, std:3843.95166015625
Iter:850, max:42343.81640625, mean:30819.798828125, min:19793.033203125, std:3885.921630859375
Iter:875, max:43473.78125, mean:31377.857421875, min:22960.203125, std:3278.90576171875
Iter:900, max:41788.6171875, mean:30385.095703125, min:21853.755859375, std:3573.8984375
Iter:925, max:39311.98828125, mean:30293.29296875, min:19648.72265625, std:3343.49267578125
Iter:950, max:40454.69140625, mean:30383.734375, min:17759.14453125, std:3869.492431640625
Iter:975, max:41614.3203125, mean:30964.765625, min:20066.53125, std:3475.579345703125
Iter:999, max:56324.859375, mean:40023.37890625, min:30339.357421875, std:4503.375
