Iter:25, max:31445.791015625, mean:22507.97265625, min:17103.81640625, std:2211.86181640625
Iter:50, max:39034.296875, mean:26910.759765625, min:19366.57421875, std:2770.63525390625
Iter:75, max:34443.9765625, mean:27279.353515625, min:20510.818359375, std:2811.194580078125
Iter:100, max:39423.84765625, mean:27313.1640625, min:20493.12890625, std:3444.76025390625
Iter:125, max:38195.47265625, mean:28925.931640625, min:19781.763671875, std:3183.348876953125
Iter:150, max:37038.578125, mean:27929.77734375, min:20956.078125, std:3000.07958984375
Iter:175, max:37060.6171875, mean:28889.98828125, min:22654.27734375, std:2999.147216796875
Iter:200, max:38584.2734375, mean:28847.75390625, min:21431.265625, std:3257.62548828125
Iter:225, max:39561.42578125, mean:30686.390625, min:23149.166015625, std:3297.883544921875
Iter:250, max:41686.109375, mean:30402.16015625, min:21245.873046875, std:3403.333251953125
Iter:275, max:38833.56640625, mean:30688.513671875, min:23057.814453125, std:3174.800537109375
Iter:300, max:42125.97265625, mean:30002.96875, min:21847.861328125, std:3397.450439453125
Iter:325, max:44393.62890625, mean:29962.072265625, min:22375.96875, std:3722.86474609375
Iter:350, max:37964.9453125, mean:29656.84375, min:21749.068359375, std:3098.275634765625
Iter:375, max:39991.50390625, mean:29701.03515625, min:22282.974609375, std:3195.4638671875
Iter:400, max:40487.03125, mean:29473.6640625, min:23229.521484375, std:3229.8310546875
Iter:425, max:39562.890625, mean:29460.328125, min:21427.28125, std:3669.7216796875
Iter:450, max:37264.96484375, mean:29050.63671875, min:19988.0, std:2762.176513671875
Iter:475, max:44187.7734375, mean:29191.64453125, min:21919.794921875, std:3287.0087890625
Iter:500, max:38974.6640625, mean:29550.1953125, min:21721.48046875, std:3146.374267578125
Iter:525, max:41671.83203125, mean:29278.4921875, min:22043.01171875, std:3080.0654296875
Iter:550, max:39366.55078125, mean:29419.619140625, min:23804.03125, std:3077.336669921875
Iter:575, max:35910.234375, mean:29242.810546875, min:21710.33203125, std:2860.10205078125
Iter:600, max:36748.30859375, mean:29158.0625, min:22084.4375, std:2627.03564453125
Iter:625, max:44676.0859375, mean:29239.16015625, min:23024.1796875, std:3243.782958984375
Iter:650, max:37854.66015625, mean:28716.783203125, min:22502.814453125, std:3185.3193359375
Iter:675, max:41750.0390625, mean:29703.642578125, min:22526.923828125, std:3376.671630859375
Iter:700, max:45225.43359375, mean:29391.525390625, min:21692.4140625, std:3250.76708984375
Iter:725, max:41203.34375, mean:29503.615234375, min:22879.802734375, std:3359.508544921875
Iter:750, max:36557.26953125, mean:29197.95703125, min:20238.642578125, std:2871.377685546875
Iter:775, max:46907.71875, mean:34505.3203125, min:26588.220703125, std:3608.761474609375
Iter:800, max:45727.6875, mean:34873.6953125, min:27388.423828125, std:3307.243408203125
Iter:825, max:47220.63671875, mean:34225.10546875, min:23705.443359375, std:3587.35791015625
Iter:850, max:45604.8671875, mean:34925.1484375, min:25624.82421875, std:3524.78662109375
Iter:875, max:43312.41796875, mean:34431.0078125, min:24408.041015625, std:3099.81787109375
Iter:900, max:42296.2265625, mean:34889.23046875, min:25812.080078125, std:3519.930419921875
Iter:925, max:45176.69140625, mean:34331.5859375, min:26440.958984375, std:3346.32275390625
Iter:950, max:40630.18359375, mean:34013.9609375, min:27398.6796875, std:3096.690673828125
Iter:975, max:45646.5859375, mean:34615.28125, min:27833.681640625, std:3244.592041015625
Iter:999, max:52240.5546875, mean:34724.3515625, min:26228.361328125, std:3796.517822265625
