Iter:25, max:44973.328125, mean:27457.94921875, min:13425.0927734375, std:4072.81005859375
Iter:50, max:37912.34765625, mean:24906.9609375, min:14594.6748046875, std:4481.60595703125
Iter:75, max:48675.265625, mean:33195.671875, min:22352.36328125, std:5331.2294921875
Iter:100, max:49774.66015625, mean:32810.734375, min:21840.6328125, std:5117.14111328125
Iter:125, max:58254.3203125, mean:43215.8671875, min:26904.7578125, std:6009.14306640625
Iter:150, max:63893.921875, mean:47386.9296875, min:21491.99609375, std:6163.71630859375
Iter:175, max:57436.88671875, mean:45646.64453125, min:31009.228515625, std:5011.10205078125
Iter:200, max:65978.3515625, mean:51928.88671875, min:43851.6875, std:4028.791015625
Iter:225, max:64064.78125, mean:51713.9765625, min:43179.19140625, std:4383.16259765625
Iter:250, max:68867.6015625, mean:50766.859375, min:40515.90234375, std:4310.9189453125
Iter:275, max:62913.3671875, mean:50860.8671875, min:28426.173828125, std:5413.6328125
Iter:300, max:63263.75, mean:50402.6640625, min:40285.88671875, std:4506.25537109375
Iter:325, max:69590.3828125, mean:57498.1875, min:49556.1796875, std:3939.5703125
Iter:350, max:69644.0625, mean:57001.484375, min:44581.62890625, std:4401.80224609375
Iter:375, max:72058.046875, mean:57690.60546875, min:48594.84375, std:4465.1982421875
Iter:400, max:79001.4375, mean:57639.1953125, min:47818.63671875, std:4410.154296875
Iter:425, max:67395.2890625, mean:57073.7734375, min:48136.66796875, std:3978.406494140625
Iter:450, max:72168.6953125, mean:58243.0078125, min:48650.53515625, std:4135.11376953125
Iter:475, max:72904.6796875, mean:58626.2265625, min:49388.7890625, std:4339.2998046875
Iter:500, max:77336.71875, mean:59804.515625, min:52135.08203125, std:4095.4453125
Iter:525, max:72297.140625, mean:59299.19140625, min:41350.23046875, std:4719.67529296875
Iter:550, max:77924.6953125, mean:59371.328125, min:53027.671875, std:4255.4658203125
Iter:575, max:75288.671875, mean:59998.4296875, min:51412.4296875, std:4603.69873046875
Iter:600, max:73640.484375, mean:60302.125, min:51042.671875, std:4760.1865234375
Iter:625, max:88953.8671875, mean:59931.6484375, min:51642.0, std:5664.7734375
Iter:650, max:87928.7734375, mean:62786.390625, min:38776.578125, std:6345.6787109375
Iter:675, max:76829.3359375, mean:62456.6484375, min:52492.12109375, std:5443.978515625
Iter:700, max:90632.703125, mean:62306.1171875, min:52110.80078125, std:6411.30224609375
Iter:725, max:79028.3125, mean:61240.96875, min:52588.3671875, std:5141.0625
Iter:750, max:83402.8359375, mean:65636.59375, min:51531.95703125, std:6201.07470703125
Iter:775, max:87421.4453125, mean:64660.8828125, min:52596.81640625, std:6329.37451171875
Iter:800, max:82568.671875, mean:64650.09375, min:51608.078125, std:5904.8740234375
Iter:825, max:79487.6796875, mean:65149.59765625, min:52771.859375, std:5990.10302734375
Iter:850, max:78312.1796875, mean:64420.97265625, min:51709.5234375, std:5811.826171875
Iter:875, max:82579.7578125, mean:64966.03515625, min:54144.765625, std:5509.35595703125
Iter:900, max:80816.0078125, mean:63976.09765625, min:52108.82421875, std:6062.859375
Iter:925, max:79952.46875, mean:64322.76953125, min:43806.46484375, std:5823.0986328125
Iter:950, max:87685.4453125, mean:64613.984375, min:51444.38671875, std:6007.00341796875
Iter:975, max:80078.9921875, mean:63735.65625, min:41376.171875, std:5849.80859375
Iter:999, max:83153.453125, mean:63498.9453125, min:34631.22265625, std:5999.3818359375
