Iter:25, max:23063.92578125, mean:16607.193359375, min:11983.970703125, std:2541.5791015625
Iter:50, max:30757.287109375, mean:20477.330078125, min:13238.9677734375, std:3109.741455078125
Iter:75, max:31656.265625, mean:22937.05859375, min:15155.966796875, std:3017.723388671875
Iter:100, max:42605.09765625, mean:22327.275390625, min:15220.3095703125, std:3543.34228515625
Iter:125, max:30335.330078125, mean:22673.046875, min:15275.427734375, std:2962.3251953125
Iter:150, max:35804.43359375, mean:22203.0859375, min:14873.3046875, std:3610.12841796875
Iter:175, max:31125.998046875, mean:21490.7421875, min:14609.6650390625, std:3143.50244140625
Iter:200, max:30639.451171875, mean:21955.822265625, min:15087.291015625, std:3106.422607421875
Iter:225, max:40781.1875, mean:25874.685546875, min:18579.537109375, std:4048.613525390625
Iter:250, max:35978.1015625, mean:25304.767578125, min:18343.517578125, std:3971.9169921875
Iter:275, max:36371.51171875, mean:25528.64453125, min:16675.890625, std:3598.472900390625
Iter:300, max:34676.4453125, mean:25229.984375, min:14197.986328125, std:3599.50634765625
Iter:325, max:37455.71875, mean:25808.6953125, min:18461.4140625, std:3709.19189453125
Iter:350, max:39100.8359375, mean:25083.517578125, min:16119.3369140625, std:3549.37744140625
Iter:375, max:40166.98828125, mean:25237.42578125, min:15744.6865234375, std:3845.969482421875
Iter:400, max:35685.71484375, mean:25271.4375, min:18136.0, std:3484.037109375
Iter:425, max:35638.63671875, mean:25382.48046875, min:16781.240234375, std:3775.441162109375
Iter:450, max:35724.62109375, mean:24825.54296875, min:16052.986328125, std:3659.88330078125
Iter:475, max:35857.31640625, mean:24453.66796875, min:15049.4951171875, std:3869.93798828125
Iter:500, max:35000.46875, mean:25203.80859375, min:15598.599609375, std:3872.6357421875
Iter:525, max:34966.9296875, mean:24586.45703125, min:17841.142578125, std:3668.576416015625
Iter:550, max:39964.83984375, mean:24867.36328125, min:15916.1435546875, std:4051.824951171875
Iter:575, max:44753.19921875, mean:31552.544921875, min:21348.783203125, std:4642.66015625
Iter:600, max:47392.3515625, mean:31383.80859375, min:21369.708984375, std:4480.748046875
Iter:625, max:45465.875, mean:31506.83984375, min:21427.640625, std:4772.42041015625
Iter:650, max:43828.75390625, mean:31130.73828125, min:22348.205078125, std:4199.38134765625
Iter:675, max:45425.63671875, mean:31851.40625, min:21462.021484375, std:4654.1845703125
Iter:700, max:49392.77734375, mean:32180.068359375, min:20209.51953125, std:4581.24169921875
Iter:725, max:46685.75390625, mean:30626.24609375, min:18931.306640625, std:4143.568359375
Iter:750, max:45335.328125, mean:31565.162109375, min:21805.58203125, std:4514.833984375
Iter:775, max:43301.359375, mean:31256.3828125, min:21564.189453125, std:4154.48046875
Iter:800, max:48148.20703125, mean:31750.640625, min:22258.771484375, std:4440.86669921875
Iter:825, max:44015.37890625, mean:32361.951171875, min:22579.806640625, std:4236.7490234375
Iter:850, max:42562.44921875, mean:32278.42578125, min:22991.97265625, std:4028.032470703125
Iter:875, max:45017.37890625, mean:32311.138671875, min:22959.48828125, std:4385.9501953125
Iter:900, max:44892.1796875, mean:32430.927734375, min:24526.70703125, std:4169.10888671875
Iter:925, max:42620.28125, mean:31773.63671875, min:22025.916015625, std:3746.106201171875
Iter:950, max:52528.38671875, mean:32561.9609375, min:21553.990234375, std:4876.99755859375
Iter:975, max:44343.7890625, mean:32475.521484375, min:21101.99609375, std:5084.8828125
Iter:999, max:44148.7734375, mean:32171.134765625, min:20074.89453125, std:4742.4599609375
