Iter:25, max:25518.611328125, mean:17452.765625, min:13411.224609375, std:2291.68408203125
Iter:50, max:33576.91015625, mean:23704.9296875, min:16432.412109375, std:3065.876953125
Iter:75, max:31994.908203125, mean:23337.931640625, min:17931.412109375, std:2670.169921875
Iter:100, max:36702.78125, mean:23659.53125, min:16270.1806640625, std:3133.545166015625
Iter:125, max:38378.14453125, mean:23475.80859375, min:15546.2275390625, std:3575.8330078125
Iter:150, max:32308.478515625, mean:22602.65234375, min:16665.947265625, std:2969.06201171875
Iter:175, max:41817.57421875, mean:27087.859375, min:20228.494140625, std:3567.0361328125
Iter:200, max:38842.90234375, mean:25116.1484375, min:17810.796875, std:3158.79541015625
Iter:225, max:36937.2890625, mean:27678.150390625, min:18941.71484375, std:3489.082275390625
Iter:250, max:44290.671875, mean:30224.37890625, min:21994.09375, std:4387.02685546875
Iter:275, max:40595.765625, mean:29102.5625, min:20983.525390625, std:4266.95263671875
Iter:300, max:42696.94921875, mean:29949.6875, min:19193.7109375, std:4982.716796875
Iter:325, max:51913.2421875, mean:36972.640625, min:23934.96484375, std:4747.36962890625
Iter:350, max:50611.25, mean:36367.3984375, min:23049.927734375, std:4650.0703125
Iter:375, max:46544.703125, mean:36191.6796875, min:22577.8203125, std:4076.757080078125
Iter:400, max:54939.05859375, mean:37127.5859375, min:23506.583984375, std:5261.9775390625
Iter:425, max:48478.328125, mean:36276.015625, min:25837.578125, std:4868.279296875
Iter:450, max:45368.046875, mean:35147.2265625, min:21543.517578125, std:4771.3369140625
Iter:475, max:53171.73046875, mean:34626.0078125, min:19265.45703125, std:5049.9638671875
Iter:500, max:49264.75, mean:35127.9609375, min:23688.0, std:4822.68115234375
Iter:525, max:50623.28515625, mean:36147.0625, min:20770.474609375, std:5492.34814453125
Iter:550, max:50450.1171875, mean:34652.5, min:20189.57421875, std:5036.71728515625
Iter:575, max:50646.08203125, mean:35332.0390625, min:22442.1640625, std:5238.93408203125
Iter:600, max:47691.71875, mean:35162.6796875, min:22147.353515625, std:5062.11328125
Iter:625, max:46144.66796875, mean:34062.41796875, min:19093.841796875, std:4931.251953125
Iter:650, max:53184.09765625, mean:34554.515625, min:20253.76171875, std:5244.70166015625
Iter:675, max:64709.66015625, mean:47112.296875, min:37228.7578125, std:4105.06591796875
Iter:700, max:57905.0390625, mean:47295.015625, min:38589.3203125, std:4270.36865234375
Iter:725, max:61521.234375, mean:47422.171875, min:36977.43359375, std:4811.89013671875
Iter:750, max:60170.0234375, mean:47482.85546875, min:36815.4140625, std:4274.748046875
Iter:775, max:65364.51953125, mean:47822.015625, min:37598.45703125, std:4703.98681640625
Iter:800, max:59448.0625, mean:47502.46875, min:28172.0234375, std:5827.6220703125
Iter:825, max:64638.1328125, mean:48457.09375, min:32909.5, std:5288.7177734375
Iter:850, max:61488.4765625, mean:49129.25390625, min:36065.01953125, std:4973.54345703125
Iter:875, max:58840.4609375, mean:48152.390625, min:36132.5234375, std:4693.7744140625
Iter:900, max:60680.1953125, mean:47786.49609375, min:29091.421875, std:5510.458984375
Iter:925, max:62360.80859375, mean:49077.7890625, min:37349.3359375, std:4647.55859375
Iter:950, max:65324.3515625, mean:48451.8046875, min:21966.91015625, std:6149.61474609375
Iter:975, max:62372.734375, mean:48878.16796875, min:29833.916015625, std:5706.9794921875
Iter:999, max:65864.015625, mean:48469.7421875, min:22112.623046875, std:5844.525390625
