Iter:25, max:32430.861328125, mean:20980.09765625, min:12988.341796875, std:3650.6875
Iter:50, max:38498.828125, mean:25872.69921875, min:18873.84375, std:3641.766845703125
Iter:75, max:37686.20703125, mean:27219.0, min:17954.14453125, std:4163.4921875
Iter:100, max:38861.1171875, mean:28538.234375, min:19312.755859375, std:4116.89306640625
Iter:125, max:35699.33203125, mean:28364.642578125, min:20585.607421875, std:3601.25927734375
Iter:150, max:40185.44921875, mean:30137.146484375, min:15175.4267578125, std:4263.94873046875
Iter:175, max:42336.3828125, mean:29518.15234375, min:20574.708984375, std:3933.67236328125
Iter:200, max:44296.8984375, mean:29684.19140625, min:20164.685546875, std:4138.181640625
Iter:225, max:39564.734375, mean:29545.38671875, min:19460.677734375, std:3819.71435546875
Iter:250, max:38571.30078125, mean:29952.388671875, min:20351.71875, std:3580.0927734375
Iter:275, max:43537.91796875, mean:29264.4140625, min:21659.953125, std:4032.966064453125
Iter:300, max:43266.65234375, mean:29730.78515625, min:19952.525390625, std:3979.53564453125
Iter:325, max:43876.07421875, mean:30233.578125, min:21177.09765625, std:3738.707763671875
Iter:350, max:42045.8046875, mean:30025.294921875, min:21850.513671875, std:4039.495361328125
Iter:375, max:42069.1015625, mean:29482.51953125, min:21493.759765625, std:3979.955810546875
Iter:400, max:38679.41015625, mean:29175.3515625, min:17396.685546875, std:3552.293212890625
Iter:425, max:41044.98828125, mean:29700.09375, min:21308.416015625, std:4146.07275390625
Iter:450, max:53574.0, mean:39319.75390625, min:25694.4921875, std:5080.72998046875
Iter:475, max:49665.875, mean:38333.83984375, min:26040.33984375, std:4303.37109375
Iter:500, max:48241.73828125, mean:38919.63671875, min:26408.154296875, std:4202.96875
Iter:525, max:52708.78515625, mean:40354.55859375, min:27527.41796875, std:4823.181640625
Iter:550, max:54939.90625, mean:40670.359375, min:29598.484375, std:4719.54052734375
Iter:575, max:57015.9375, mean:42237.37890625, min:26718.451171875, std:4816.1083984375
Iter:600, max:62152.81640625, mean:42438.125, min:28406.091796875, std:5351.15185546875
Iter:625, max:55934.61328125, mean:42308.671875, min:27800.44140625, std:4489.43017578125
Iter:650, max:57006.32421875, mean:41786.09375, min:32389.11328125, std:4720.9580078125
Iter:675, max:54788.58203125, mean:41912.2890625, min:29262.146484375, std:4326.3759765625
Iter:700, max:56366.1015625, mean:41766.05078125, min:31037.25390625, std:4545.27099609375
Iter:725, max:54771.35546875, mean:43189.6875, min:29628.623046875, std:4774.576171875
Iter:750, max:57136.109375, mean:43481.53125, min:33087.8828125, std:4478.21435546875
Iter:775, max:53905.03515625, mean:42747.8515625, min:26609.123046875, std:4790.92822265625
Iter:800, max:55749.5390625, mean:42913.18359375, min:27893.205078125, std:4862.22412109375
Iter:825, max:52724.73046875, mean:43005.15625, min:33991.8125, std:4171.5146484375
Iter:850, max:58858.6328125, mean:42669.875, min:26576.5234375, std:5061.4658203125
Iter:875, max:57851.15625, mean:43443.45703125, min:31845.48828125, std:4666.3564453125
Iter:900, max:57172.84375, mean:43168.78125, min:30817.869140625, std:5192.3369140625
Iter:925, max:58877.0, mean:42933.5234375, min:29217.330078125, std:5490.552734375
Iter:950, max:56405.29296875, mean:42636.140625, min:32405.91015625, std:4587.37353515625
Iter:975, max:57351.71484375, mean:43055.0078125, min:25463.19921875, std:5991.42236328125
Iter:999, max:55136.3984375, mean:42860.40625, min:23407.7578125, std:5875.97265625
