Iter:25, max:32471.703125, mean:23063.109375, min:15935.119140625, std:3476.3525390625
Iter:50, max:43122.14453125, mean:27564.111328125, min:20351.44921875, std:3356.155517578125
Iter:75, max:39001.98828125, mean:28689.962890625, min:21717.75390625, std:3216.459716796875
Iter:100, max:38540.1171875, mean:27745.759765625, min:18514.67578125, std:3084.644287109375
Iter:125, max:40548.96875, mean:29391.00390625, min:22033.69921875, std:3808.673828125
Iter:150, max:35930.8203125, mean:28952.234375, min:20681.361328125, std:3022.806396484375
Iter:175, max:37991.52734375, mean:29253.98828125, min:22741.294921875, std:3129.570556640625
Iter:200, max:39521.29296875, mean:29702.767578125, min:22429.71484375, std:3225.199462890625
Iter:225, max:40229.5, mean:31425.66796875, min:23652.68359375, std:3413.125244140625
Iter:250, max:42343.06640625, mean:31658.71875, min:23936.607421875, std:3503.756591796875
Iter:275, max:46625.82421875, mean:32032.7265625, min:23721.580078125, std:3616.921875
Iter:300, max:41566.7890625, mean:31191.00390625, min:22478.3359375, std:3368.0849609375
Iter:325, max:38893.5703125, mean:30814.0625, min:24752.306640625, std:2859.46728515625
Iter:350, max:43057.609375, mean:33205.61328125, min:25433.185546875, std:3474.288818359375
Iter:375, max:45125.921875, mean:33254.5625, min:25780.984375, std:3536.521240234375
Iter:400, max:42335.203125, mean:33685.3515625, min:25335.353515625, std:3226.4208984375
Iter:425, max:43230.40234375, mean:33364.015625, min:26075.375, std:3888.5234375
Iter:450, max:51885.4921875, mean:36962.703125, min:28278.931640625, std:4198.17578125
Iter:475, max:52555.94921875, mean:36636.640625, min:26943.373046875, std:4174.0595703125
Iter:500, max:46258.6015625, mean:36466.1015625, min:27601.08203125, std:3713.324462890625
Iter:525, max:50242.54296875, mean:36686.0859375, min:29714.0859375, std:3800.03759765625
Iter:550, max:46925.44921875, mean:37265.0625, min:28924.73046875, std:3917.22265625
Iter:575, max:49778.16796875, mean:36889.546875, min:27527.92578125, std:3991.500732421875
Iter:600, max:46771.22265625, mean:36837.6640625, min:27198.5625, std:3791.90771484375
Iter:625, max:49086.41015625, mean:37335.6484375, min:29929.26953125, std:3819.704833984375
Iter:650, max:49866.3671875, mean:36985.23828125, min:29360.884765625, std:3723.321533203125
Iter:675, max:47083.58984375, mean:37022.79296875, min:28989.966796875, std:3476.3095703125
Iter:700, max:49204.14453125, mean:37071.3515625, min:26992.05859375, std:4365.61962890625
Iter:725, max:55618.57421875, mean:37305.04296875, min:26429.966796875, std:4047.5146484375
Iter:750, max:48618.42578125, mean:37443.21875, min:29812.916015625, std:3864.896484375
Iter:775, max:52115.9609375, mean:37759.00390625, min:27800.08984375, std:4109.5078125
Iter:800, max:54795.27734375, mean:37185.04296875, min:29294.048828125, std:3849.6875
Iter:825, max:47642.46484375, mean:37273.4765625, min:28699.208984375, std:3881.2197265625
Iter:850, max:52665.33203125, mean:37516.328125, min:29480.3203125, std:3912.775390625
Iter:875, max:48980.88671875, mean:37490.27734375, min:28485.564453125, std:3961.840087890625
Iter:900, max:49258.6015625, mean:37122.1328125, min:28603.767578125, std:3925.506103515625
Iter:925, max:46576.46875, mean:37203.515625, min:29590.880859375, std:3923.07373046875
Iter:950, max:47712.26171875, mean:36940.8828125, min:27498.083984375, std:4051.22998046875
Iter:975, max:50713.484375, mean:37574.77734375, min:27619.9765625, std:4067.359375
Iter:999, max:48958.078125, mean:36299.5234375, min:27649.8671875, std:3650.771240234375
