Iter:25, max:38210.76953125, mean:23570.6796875, min:15821.7021484375, std:3016.785400390625
Iter:50, max:34458.2578125, mean:26230.734375, min:18599.810546875, std:3229.912109375
Iter:75, max:36819.484375, mean:28067.21484375, min:20746.6484375, std:2606.70849609375
Iter:100, max:37113.81640625, mean:28655.345703125, min:22067.9296875, std:3290.493896484375
Iter:125, max:39807.04296875, mean:28636.275390625, min:21955.166015625, std:3114.28271484375
Iter:150, max:40730.015625, mean:29520.65234375, min:22534.802734375, std:3279.4033203125
Iter:175, max:38185.9296875, mean:28969.853515625, min:21560.59375, std:3126.135986328125
Iter:200, max:45135.875, mean:29005.740234375, min:21573.44140625, std:3264.40869140625
Iter:225, max:36680.37109375, mean:28584.662109375, min:21417.46875, std:3211.98388671875
Iter:250, max:38818.4140625, mean:28760.671875, min:20056.8984375, std:2987.4482421875
Iter:275, max:37933.85546875, mean:30703.62109375, min:23603.40625, std:3179.798095703125
Iter:300, max:40936.578125, mean:30758.2421875, min:21755.33984375, std:3512.990478515625
Iter:325, max:45403.140625, mean:31326.5234375, min:21565.169921875, std:3171.767578125
Iter:350, max:40246.88671875, mean:31063.3125, min:23979.201171875, std:3377.895263671875
Iter:375, max:42860.3828125, mean:31311.091796875, min:24728.244140625, std:3228.75537109375
Iter:400, max:42390.109375, mean:31160.36328125, min:22816.27734375, std:2997.16943359375
Iter:425, max:39601.41796875, mean:31011.859375, min:22378.279296875, std:3300.134521484375
Iter:450, max:39916.11328125, mean:31323.8203125, min:22657.515625, std:3401.09423828125
Iter:475, max:43756.86328125, mean:32873.75390625, min:23729.9140625, std:3488.645263671875
Iter:500, max:45256.83984375, mean:32900.0078125, min:24526.724609375, std:3705.98388671875
Iter:525, max:41985.05078125, mean:32853.0859375, min:25573.78515625, std:3440.878662109375
Iter:550, max:43269.37109375, mean:33367.78515625, min:25759.453125, std:3734.546142578125
Iter:575, max:44593.46484375, mean:33904.03125, min:27097.6953125, std:3490.871337890625
Iter:600, max:44450.91015625, mean:33527.0078125, min:26589.16796875, std:3362.77685546875
Iter:625, max:45540.51953125, mean:33966.34375, min:25371.828125, std:3881.500732421875
Iter:650, max:45504.3203125, mean:33799.2109375, min:23340.857421875, std:4198.8525390625
Iter:675, max:48338.55859375, mean:33795.875, min:25926.85546875, std:3833.76953125
Iter:700, max:46588.453125, mean:34226.95703125, min:26510.267578125, std:3725.581787109375
Iter:725, max:50233.69921875, mean:33910.78125, min:27522.033203125, std:4021.487548828125
Iter:750, max:46650.57421875, mean:34507.875, min:25097.658203125, std:3895.781982421875
Iter:775, max:47149.78515625, mean:34554.8984375, min:26167.359375, std:4341.68017578125
Iter:800, max:47876.0703125, mean:33626.18359375, min:26661.59375, std:3772.70361328125
Iter:825, max:57514.73046875, mean:38216.71875, min:25392.048828125, std:4972.0244140625
Iter:850, max:51711.234375, mean:38876.70703125, min:26221.3515625, std:5115.1416015625
Iter:875, max:51077.29296875, mean:37706.2890625, min:26124.130859375, std:4587.87158203125
Iter:900, max:53065.6875, mean:39076.5703125, min:29167.560546875, std:4800.61181640625
Iter:925, max:54811.2734375, mean:38733.03125, min:29947.861328125, std:4787.69287109375
Iter:950, max:54795.640625, mean:38985.515625, min:27857.318359375, std:5080.76611328125
Iter:975, max:52887.20703125, mean:37869.875, min:29846.076171875, std:4325.34521484375
Iter:999, max:53846.78515625, mean:38881.72265625, min:28795.466796875, std:5058.4169921875
