Iter:25, max:27706.109375, mean:25660.43359375, min:19258.005859375, std:2858.667236328125
Iter:50, max:26224.888671875, mean:19632.1484375, min:14078.330078125, std:2276.133544921875
Iter:75, max:33755.2265625, mean:26477.30078125, min:18851.7109375, std:3219.437744140625
Iter:100, max:43300.7265625, mean:26842.505859375, min:16156.787109375, std:3983.177490234375
Iter:125, max:39496.90625, mean:27741.16015625, min:18929.740234375, std:3472.469482421875
Iter:150, max:40933.9765625, mean:29851.716796875, min:21403.59765625, std:3597.069091796875
Iter:175, max:39013.26171875, mean:30045.84375, min:24058.44140625, std:3436.308349609375
Iter:200, max:36401.2265625, mean:30035.21875, min:22774.302734375, std:3253.573974609375
Iter:225, max:41940.70703125, mean:30413.962890625, min:23839.25390625, std:3777.43408203125
Iter:250, max:38585.265625, mean:29244.80859375, min:21351.51171875, std:3296.162353515625
Iter:275, max:46711.8359375, mean:29378.46484375, min:21128.9375, std:3770.0458984375
Iter:300, max:37681.546875, mean:28920.908203125, min:21383.1171875, std:3499.659912109375
Iter:325, max:56537.24609375, mean:42445.703125, min:31487.677734375, std:3956.15625
Iter:350, max:58425.75390625, mean:46402.21875, min:36567.8515625, std:3756.051025390625
Iter:375, max:59586.80078125, mean:46833.0625, min:27422.076171875, std:4683.74658203125
Iter:400, max:66605.5, mean:45752.13671875, min:28924.00390625, std:5872.927734375
Iter:425, max:59135.5703125, mean:44013.046875, min:28176.1796875, std:5803.630859375
Iter:450, max:65087.75390625, mean:42985.96875, min:27046.908203125, std:8650.8837890625
Iter:475, max:65755.2890625, mean:42497.765625, min:29322.4375, std:8195.404296875
Iter:500, max:60410.2578125, mean:41717.7421875, min:25258.2578125, std:8148.4072265625
Iter:525, max:58973.1328125, mean:41411.78125, min:28298.44140625, std:8406.7041015625
Iter:550, max:70421.546875, mean:50630.34375, min:40796.78515625, std:4849.42041015625
Iter:575, max:68865.7421875, mean:54631.0390625, min:44172.2734375, std:4247.08447265625
Iter:600, max:77262.921875, mean:55384.92578125, min:47024.64453125, std:5054.626953125
Iter:625, max:80149.84375, mean:54996.5234375, min:45905.53125, std:4633.60498046875
Iter:650, max:77568.40625, mean:53930.84765625, min:45248.8828125, std:4569.49560546875
Iter:675, max:71079.5390625, mean:54107.55859375, min:44255.18359375, std:4576.84765625
Iter:700, max:67391.1640625, mean:53393.359375, min:45591.05859375, std:4345.05908203125
Iter:725, max:73326.7890625, mean:54602.92578125, min:46886.953125, std:4668.0390625
Iter:750, max:73554.9375, mean:54122.9140625, min:32655.13671875, std:5221.21240234375
Iter:775, max:79794.2421875, mean:54703.9765625, min:46861.01171875, std:4396.41845703125
Iter:800, max:74298.6796875, mean:54291.859375, min:31583.625, std:5434.4755859375
Iter:825, max:74230.15625, mean:56580.078125, min:44654.98046875, std:5745.685546875
Iter:850, max:79257.96875, mean:56104.6953125, min:44758.77734375, std:5672.29541015625
Iter:875, max:77118.734375, mean:56963.87109375, min:43178.734375, std:6144.51611328125
Iter:900, max:74403.8671875, mean:57131.8359375, min:48062.57421875, std:5420.025390625
Iter:925, max:77803.8125, mean:58560.81640625, min:47164.49609375, std:5782.90087890625
Iter:950, max:74880.5859375, mean:57838.875, min:48155.37109375, std:5417.05224609375
Iter:975, max:79933.28125, mean:58616.1640625, min:45955.5546875, std:6341.72998046875
Iter:999, max:74250.8828125, mean:58133.3984375, min:45337.75, std:5450.23095703125
