Iter:25, max:799.5269165039062, mean:535.6708374023438, min:486.4946594238281, std:35.83013153076172
Iter:50, max:1112.90087890625, mean:848.3642578125, min:466.442138671875, std:210.95127868652344
Iter:75, max:1177.2052001953125, mean:1150.05517578125, min:1104.3265380859375, std:16.074289321899414
Iter:100, max:1062.7657470703125, mean:1059.166259765625, min:1054.41064453125, std:1.6744633913040161
Iter:125, max:1251.86572265625, mean:1117.19140625, min:809.2660522460938, std:99.87581634521484
Iter:150, max:1469.6844482421875, mean:1329.932373046875, min:885.8135986328125, std:101.74774169921875
Iter:175, max:1525.9412841796875, mean:1262.791748046875, min:818.7887573242188, std:192.2353515625
Iter:200, max:1522.82373046875, mean:1113.0111083984375, min:775.0362548828125, std:245.5099639892578
Iter:225, max:1328.201171875, mean:965.8783569335938, min:692.1703491210938, std:104.22502136230469
Iter:250, max:1024.5130615234375, mean:841.396728515625, min:517.6340942382812, std:102.1482925415039
Iter:275, max:875.9530639648438, mean:729.82421875, min:526.1936645507812, std:97.43118286132812
Iter:300, max:1624.9903564453125, mean:1134.49658203125, min:719.5888671875, std:227.9854736328125
Iter:325, max:1703.6456298828125, mean:1479.2301025390625, min:868.3463134765625, std:249.088134765625
Iter:350, max:1670.19677734375, mean:1597.223876953125, min:881.7451782226562, std:116.54499053955078
Iter:375, max:1701.281982421875, mean:1609.12255859375, min:869.2180786132812, std:114.80449676513672
Iter:400, max:1708.1214599609375, mean:1114.318359375, min:669.47998046875, std:293.41546630859375
Iter:425, max:1738.5850830078125, mean:1369.489013671875, min:723.8489990234375, std:347.7654113769531
Iter:450, max:1742.2071533203125, mean:1349.6392822265625, min:859.763916015625, std:197.52439880371094
Iter:475, max:1234.4293212890625, mean:952.3402099609375, min:647.172119140625, std:115.53665161132812
Iter:500, max:1754.5174560546875, mean:1328.351806640625, min:739.2445678710938, std:313.06060791015625
Iter:525, max:1687.2896728515625, mean:1643.796630859375, min:634.5234985351562, std:172.00851440429688
Iter:550, max:1741.61328125, mean:1323.010986328125, min:657.1911010742188, std:424.9029541015625
Iter:575, max:1776.0028076171875, mean:1330.7208251953125, min:745.1474609375, std:355.2576904296875
Iter:600, max:1696.1881103515625, mean:926.3480224609375, min:579.4053955078125, std:372.5333557128906
Iter:625, max:1779.4012451171875, mean:1347.44873046875, min:800.1218872070312, std:334.1673889160156
Iter:650, max:1783.09326171875, mean:1348.1051025390625, min:631.5079345703125, std:339.36627197265625
Iter:675, max:1774.3736572265625, mean:1365.6434326171875, min:797.174560546875, std:325.38134765625
Iter:700, max:1431.39990234375, mean:1136.3135986328125, min:759.8953247070312, std:148.8095245361328
Iter:725, max:1208.8385009765625, mean:972.9334716796875, min:707.7115478515625, std:114.47488403320312
Iter:750, max:1801.1944580078125, mean:1495.5252685546875, min:833.1747436523438, std:318.63055419921875
Iter:775, max:1790.0152587890625, mean:1696.7374267578125, min:992.5388793945312, std:116.75657653808594
Iter:800, max:1788.9141845703125, mean:1585.0177001953125, min:845.9303588867188, std:262.32196044921875
Iter:825, max:1789.911376953125, mean:1606.1029052734375, min:757.2657470703125, std:263.01263427734375
Iter:850, max:1768.0972900390625, mean:1426.779541015625, min:772.87451171875, std:373.8972473144531
Iter:875, max:1783.467041015625, mean:1386.797119140625, min:749.6260986328125, std:379.213134765625
Iter:900, max:1788.69775390625, mean:1277.065185546875, min:738.8580932617188, std:402.9078369140625
Iter:925, max:1758.47021484375, mean:1228.288818359375, min:737.9878540039062, std:385.00347900390625
Iter:950, max:1769.7750244140625, mean:1102.655517578125, min:724.4635620117188, std:337.7381896972656
Iter:975, max:1706.4970703125, mean:922.2791748046875, min:681.8011474609375, std:221.9402618408203
Iter:999, max:1461.0782470703125, mean:841.6644897460938, min:687.8256225585938, std:128.22607421875
