Iter:25, max:931.68505859375, mean:668.6578369140625, min:336.433349609375, std:94.94837188720703
Iter:50, max:1123.8984375, mean:581.30517578125, min:368.2521667480469, std:171.48886108398438
Iter:75, max:1077.3314208984375, mean:1056.2010498046875, min:1043.752197265625, std:6.634192943572998
Iter:100, max:1206.4649658203125, mean:1116.611572265625, min:941.7409057617188, std:35.569026947021484
Iter:125, max:1192.6878662109375, mean:894.804443359375, min:547.481689453125, std:252.28305053710938
Iter:150, max:1333.0523681640625, mean:1172.958251953125, min:959.578369140625, std:66.49745178222656
Iter:175, max:1526.3642578125, mean:763.921875, min:434.6669921875, std:413.7118225097656
Iter:200, max:1779.260986328125, mean:1635.170166015625, min:1358.08203125, std:69.1771469116211
Iter:225, max:1799.59033203125, mean:1587.704833984375, min:983.4408569335938, std:126.59017181396484
Iter:250, max:1848.73193359375, mean:1680.3555908203125, min:1123.8226318359375, std:101.04222869873047
Iter:275, max:1990.909912109375, mean:1748.3447265625, min:1332.3050537109375, std:134.99636840820312
Iter:300, max:2059.170654296875, mean:1839.353515625, min:1279.22119140625, std:141.9456329345703
Iter:325, max:2069.828369140625, mean:1857.266357421875, min:1443.099365234375, std:127.49205780029297
Iter:350, max:2095.257080078125, mean:1840.1309814453125, min:1387.4384765625, std:161.2993621826172
Iter:375, max:2127.5517578125, mean:1943.947265625, min:1603.41015625, std:87.73856353759766
Iter:400, max:2122.593505859375, mean:1883.776123046875, min:946.4780883789062, std:207.65737915039062
Iter:425, max:2088.833740234375, mean:1933.174072265625, min:858.3306884765625, std:192.50918579101562
Iter:450, max:2184.873046875, mean:1955.490966796875, min:1314.92529296875, std:181.91184997558594
Iter:475, max:2213.45263671875, mean:2064.641845703125, min:760.794677734375, std:176.01028442382812
Iter:500, max:2249.033935546875, mean:2001.5938720703125, min:1404.9207763671875, std:203.37290954589844
Iter:525, max:2221.057373046875, mean:2038.55712890625, min:1528.9605712890625, std:150.46034240722656
Iter:550, max:2259.002197265625, mean:2013.13720703125, min:811.8515014648438, std:184.2096405029297
Iter:575, max:2262.336669921875, mean:2000.311279296875, min:1317.5673828125, std:206.74977111816406
Iter:600, max:2253.082763671875, mean:2047.208984375, min:1391.000244140625, std:186.1244354248047
Iter:625, max:2290.85546875, mean:2153.093994140625, min:1634.52783203125, std:108.23075866699219
Iter:650, max:2315.559326171875, mean:2175.61083984375, min:1733.3858642578125, std:96.3309326171875
Iter:675, max:2273.821044921875, mean:2107.38623046875, min:569.7244873046875, std:171.97592163085938
Iter:700, max:2260.533935546875, mean:2104.59716796875, min:685.648681640625, std:159.29441833496094
Iter:725, max:2214.544189453125, mean:2063.9189453125, min:594.5208129882812, std:244.41943359375
Iter:750, max:2287.474365234375, mean:2189.9501953125, min:2063.69970703125, std:32.712947845458984
Iter:775, max:2350.396484375, mean:2064.66748046875, min:799.5176391601562, std:273.8965759277344
Iter:800, max:2344.106201171875, mean:2062.72314453125, min:1507.423828125, std:229.44775390625
Iter:825, max:2328.699951171875, mean:2067.121826171875, min:1542.6383056640625, std:213.03102111816406
Iter:850, max:2365.849853515625, mean:2007.04931640625, min:1450.629150390625, std:255.8683624267578
Iter:875, max:2338.687255859375, mean:1995.84619140625, min:973.4606323242188, std:271.60113525390625
Iter:900, max:2377.962646484375, mean:2011.868408203125, min:1479.1246337890625, std:230.81358337402344
Iter:925, max:2333.327880859375, mean:1951.204833984375, min:1431.0474853515625, std:238.8246307373047
Iter:950, max:2361.416015625, mean:1963.59814453125, min:1041.34423828125, std:263.82513427734375
Iter:975, max:2381.52392578125, mean:2072.48974609375, min:1554.5592041015625, std:247.56593322753906
Iter:999, max:2364.561279296875, mean:2025.98486328125, min:1475.099365234375, std:247.4580078125
