Iter:25, max:977.8453979492188, mean:648.5607299804688, min:389.4989318847656, std:93.50626373291016
Iter:50, max:1017.373779296875, mean:532.436279296875, min:245.27914428710938, std:264.76318359375
Iter:75, max:1245.2353515625, mean:1117.032470703125, min:765.6926879882812, std:56.3138313293457
Iter:100, max:1472.4295654296875, mean:1208.34375, min:986.8070678710938, std:116.15158081054688
Iter:125, max:1795.2850341796875, mean:1226.9049072265625, min:606.2874145507812, std:366.5496520996094
Iter:150, max:1928.8548583984375, mean:1746.5762939453125, min:842.0037841796875, std:136.7921600341797
Iter:175, max:2040.3897705078125, mean:1841.139892578125, min:1456.7806396484375, std:157.1832275390625
Iter:200, max:2112.374267578125, mean:1742.2880859375, min:797.4998779296875, std:275.6401672363281
Iter:225, max:2109.368408203125, mean:1630.3106689453125, min:684.3480224609375, std:321.5068664550781
Iter:250, max:2171.40380859375, mean:1810.0712890625, min:984.3370971679688, std:330.5042419433594
Iter:275, max:2198.431396484375, mean:1941.724853515625, min:850.0881958007812, std:308.7408142089844
Iter:300, max:2266.15966796875, mean:1780.550048828125, min:768.9297485351562, std:356.2272644042969
Iter:325, max:2246.739990234375, mean:1914.6552734375, min:692.959716796875, std:387.3728332519531
Iter:350, max:2301.3427734375, mean:1453.8465576171875, min:875.8062744140625, std:280.331787109375
Iter:375, max:2312.222900390625, mean:1669.5616455078125, min:1111.9544677734375, std:315.93511962890625
Iter:400, max:2318.295166015625, mean:1869.21484375, min:1036.485595703125, std:361.01007080078125
Iter:425, max:2345.84814453125, mean:1869.759033203125, min:924.4461669921875, std:351.19964599609375
Iter:450, max:2343.927734375, mean:1810.4661865234375, min:1018.855712890625, std:423.071533203125
Iter:475, max:2369.83837890625, mean:2098.177001953125, min:910.5847778320312, std:268.7716979980469
Iter:500, max:2359.45458984375, mean:2010.739990234375, min:961.984375, std:383.1148681640625
Iter:525, max:2346.006103515625, mean:1762.534423828125, min:979.9522705078125, std:376.5563659667969
Iter:550, max:2377.198974609375, mean:1926.94189453125, min:897.3386840820312, std:406.3851013183594
Iter:575, max:2382.47119140625, mean:1933.538818359375, min:821.1365356445312, std:430.4384765625
Iter:600, max:2388.746337890625, mean:1891.0133056640625, min:899.8091430664062, std:414.7482604980469
Iter:625, max:2384.482666015625, mean:2057.63671875, min:1181.4288330078125, std:336.8397521972656
Iter:650, max:2383.8310546875, mean:2001.094482421875, min:1160.6981201171875, std:358.6106262207031
Iter:675, max:2396.6201171875, mean:1885.0654296875, min:1145.7247314453125, std:356.41925048828125
Iter:700, max:2384.709228515625, mean:1787.2462158203125, min:1008.7791137695312, std:408.33685302734375
Iter:725, max:2422.87353515625, mean:1802.28076171875, min:976.5985107421875, std:382.0024108886719
Iter:750, max:2387.53515625, mean:1777.05078125, min:1012.3524169921875, std:383.1085205078125
Iter:775, max:2387.884521484375, mean:1767.71044921875, min:818.151611328125, std:390.69989013671875
Iter:800, max:2360.0380859375, mean:1711.584716796875, min:1123.479248046875, std:373.00103759765625
Iter:825, max:2393.457763671875, mean:1667.86962890625, min:993.22216796875, std:387.08477783203125
Iter:850, max:2413.67919921875, mean:2018.7425537109375, min:434.84869384765625, std:425.05877685546875
Iter:875, max:2362.64990234375, mean:1692.685791015625, min:998.3642578125, std:407.05853271484375
Iter:900, max:2379.63037109375, mean:1986.6697998046875, min:901.2333374023438, std:465.6455993652344
Iter:925, max:2420.9130859375, mean:2012.546630859375, min:957.4486694335938, std:420.2538757324219
Iter:950, max:2403.390625, mean:2020.1015625, min:971.3211669921875, std:377.3257141113281
Iter:975, max:2401.867431640625, mean:2012.1796875, min:1000.6677856445312, std:367.4093017578125
Iter:999, max:2405.036865234375, mean:1909.712890625, min:839.322265625, std:454.2696838378906
