Iter:25, max:785.0411376953125, mean:591.7294311523438, min:358.8116760253906, std:57.913780212402344
Iter:50, max:1095.74658203125, mean:992.0291137695312, min:751.9603881835938, std:66.32917785644531
Iter:75, max:1174.57958984375, mean:1099.77978515625, min:969.0884399414062, std:49.227622985839844
Iter:100, max:1203.1456298828125, mean:1088.365478515625, min:1052.0028076171875, std:36.55788803100586
Iter:125, max:1226.886962890625, mean:1107.3895263671875, min:871.743408203125, std:61.840824127197266
Iter:150, max:1341.6451416015625, mean:963.8824462890625, min:715.0623779296875, std:142.95819091796875
Iter:175, max:1446.1029052734375, mean:1295.144287109375, min:711.8772583007812, std:123.59245300292969
Iter:200, max:1474.525146484375, mean:1349.975341796875, min:652.5022583007812, std:130.80142211914062
Iter:225, max:1527.6650390625, mean:1090.1082763671875, min:635.8096923828125, std:197.71392822265625
Iter:250, max:1535.978759765625, mean:906.8091430664062, min:591.28271484375, std:257.4627380371094
Iter:275, max:1593.468994140625, mean:1178.140380859375, min:634.7792358398438, std:347.96368408203125
Iter:300, max:1594.5167236328125, mean:1208.543701171875, min:673.0645141601562, std:240.54254150390625
Iter:325, max:1643.0357666015625, mean:1520.32861328125, min:917.6780395507812, std:118.13903045654297
Iter:350, max:1663.4951171875, mean:978.098876953125, min:568.0462646484375, std:378.5941162109375
Iter:375, max:1686.2017822265625, mean:1311.0457763671875, min:764.8641967773438, std:280.8349609375
Iter:400, max:1682.1632080078125, mean:1413.823486328125, min:582.1290893554688, std:290.2978515625
Iter:425, max:1662.4512939453125, mean:1507.375244140625, min:579.3893432617188, std:269.3294372558594
Iter:450, max:1722.314453125, mean:1169.664794921875, min:596.4950561523438, std:347.5343322753906
Iter:475, max:1730.73974609375, mean:1300.5357666015625, min:697.3253784179688, std:302.3597106933594
Iter:500, max:1730.20263671875, mean:1128.095458984375, min:550.5652465820312, std:177.9551239013672
Iter:525, max:1712.8768310546875, mean:1258.08935546875, min:515.9490966796875, std:397.0732727050781
Iter:550, max:1734.9652099609375, mean:996.0960693359375, min:724.2108764648438, std:218.30145263671875
Iter:575, max:1451.137939453125, mean:915.7711791992188, min:678.7689819335938, std:156.95079040527344
Iter:600, max:1744.54443359375, mean:1444.41064453125, min:705.2832641601562, std:348.8272399902344
Iter:625, max:1754.2412109375, mean:1369.414306640625, min:700.4778442382812, std:386.3763732910156
Iter:650, max:1702.34814453125, mean:1272.47900390625, min:685.0020751953125, std:409.60614013671875
Iter:675, max:1702.023681640625, mean:1539.6134033203125, min:779.8967895507812, std:306.4758605957031
Iter:700, max:1748.8944091796875, mean:1667.8685302734375, min:948.0917358398438, std:137.21331787109375
Iter:725, max:1761.3104248046875, mean:1587.067626953125, min:816.5100708007812, std:261.0301208496094
Iter:750, max:1767.95947265625, mean:1474.32861328125, min:852.6654663085938, std:263.7624816894531
Iter:775, max:1775.5665283203125, mean:1611.744140625, min:878.3206176757812, std:220.4330596923828
Iter:800, max:1723.31640625, mean:1671.521240234375, min:776.6085815429688, std:182.59027099609375
Iter:825, max:1721.537841796875, mean:1663.328125, min:606.3715209960938, std:199.69210815429688
Iter:850, max:1725.3663330078125, mean:1576.5106201171875, min:587.271728515625, std:313.86419677734375
Iter:875, max:1767.4810791015625, mean:1555.2283935546875, min:585.5714111328125, std:343.502685546875
Iter:900, max:1726.641845703125, mean:1479.04150390625, min:568.072509765625, std:386.1839294433594
Iter:925, max:1768.124267578125, mean:1339.51416015625, min:584.0835571289062, std:437.89532470703125
Iter:950, max:1717.2412109375, mean:1284.1390380859375, min:609.5311889648438, std:460.30804443359375
Iter:975, max:1772.2684326171875, mean:1305.72119140625, min:612.4271850585938, std:461.9237976074219
Iter:999, max:1767.0716552734375, mean:1139.444091796875, min:643.5302124023438, std:443.38128662109375
