Iter:25, max:948.42529296875, mean:582.830322265625, min:348.7508239746094, std:60.486080169677734
Iter:50, max:1109.462890625, mean:1058.140625, min:999.2750854492188, std:13.688100814819336
Iter:75, max:1170.3853759765625, mean:1108.180419921875, min:1039.3883056640625, std:35.214107513427734
Iter:100, max:1072.0855712890625, mean:1067.980712890625, min:1064.202392578125, std:1.630436658859253
Iter:125, max:1266.8216552734375, mean:1156.2796630859375, min:932.9790649414062, std:49.3612174987793
Iter:150, max:1405.537841796875, mean:1005.944580078125, min:488.41961669921875, std:307.9455261230469
Iter:175, max:1504.6409912109375, mean:1099.116455078125, min:662.385009765625, std:202.05160522460938
Iter:200, max:1533.695556640625, mean:1118.7181396484375, min:773.65380859375, std:182.62051391601562
Iter:225, max:1585.814453125, mean:1407.84326171875, min:579.6096801757812, std:206.1748046875
Iter:250, max:1615.7457275390625, mean:1488.488037109375, min:1145.67431640625, std:92.36579895019531
Iter:275, max:1618.461669921875, mean:951.735595703125, min:670.0953369140625, std:227.78077697753906
Iter:300, max:1656.08154296875, mean:1498.29052734375, min:639.0631713867188, std:193.22010803222656
Iter:325, max:1613.28515625, mean:1437.8271484375, min:691.8238525390625, std:295.6916198730469
Iter:350, max:1710.5084228515625, mean:1353.6572265625, min:733.2420043945312, std:344.0009765625
Iter:375, max:1710.03662109375, mean:1447.910400390625, min:664.6695556640625, std:312.20599365234375
Iter:400, max:1734.1221923828125, mean:1505.58837890625, min:638.5629272460938, std:281.1696472167969
Iter:425, max:1733.5028076171875, mean:1506.368896484375, min:705.3656005859375, std:268.5745544433594
Iter:450, max:1762.884521484375, mean:1315.3165283203125, min:731.69775390625, std:308.9813537597656
Iter:475, max:1766.2703857421875, mean:1386.5333251953125, min:676.9799194335938, std:305.1760559082031
Iter:500, max:1773.8721923828125, mean:1327.6728515625, min:808.8731079101562, std:301.2737121582031
Iter:525, max:1784.67578125, mean:1533.8687744140625, min:876.9611206054688, std:232.8984375
Iter:550, max:1774.0987548828125, mean:1264.8834228515625, min:869.4590454101562, std:279.63568115234375
Iter:575, max:1593.3865966796875, mean:1008.101318359375, min:740.6578979492188, std:152.49864196777344
Iter:600, max:1275.0152587890625, mean:904.7402954101562, min:689.5776977539062, std:109.31285095214844
Iter:625, max:1792.2530517578125, mean:1530.373779296875, min:918.2232055664062, std:251.8295440673828
Iter:650, max:1747.1199951171875, mean:1161.2435302734375, min:858.1964111328125, std:166.43460083007812
Iter:675, max:1328.645263671875, mean:1015.36279296875, min:838.0363159179688, std:100.25505065917969
Iter:700, max:1182.5361328125, mean:949.4391479492188, min:764.6558837890625, std:82.00971984863281
Iter:725, max:1065.6722412109375, mean:903.055419921875, min:719.3676147460938, std:68.49093627929688
Iter:750, max:1101.1165771484375, mean:879.0865478515625, min:675.1510620117188, std:78.4228515625
Iter:775, max:1017.510009765625, mean:850.6525268554688, min:721.46484375, std:60.926856994628906
Iter:800, max:1013.4061889648438, mean:827.0830078125, min:628.2919921875, std:82.84632873535156
Iter:825, max:979.7933959960938, mean:784.559326171875, min:599.1395874023438, std:85.93636322021484
Iter:850, max:923.3036499023438, mean:715.5992431640625, min:588.7820434570312, std:79.1929702758789
Iter:875, max:968.9883422851562, mean:678.4037475585938, min:566.8565063476562, std:67.78376770019531
Iter:900, max:869.3019409179688, mean:650.438232421875, min:567.0513916015625, std:56.10434341430664
Iter:925, max:843.9656372070312, mean:633.6046752929688, min:514.4153442382812, std:57.11032485961914
Iter:950, max:790.449951171875, mean:615.1201171875, min:511.801513671875, std:45.041629791259766
Iter:975, max:810.4151611328125, mean:620.5906982421875, min:491.6331787109375, std:52.364681243896484
Iter:999, max:811.4945678710938, mean:605.8636474609375, min:511.94183349609375, std:45.681663513183594
