Iter:25, max:869.6544799804688, mean:365.99200439453125, min:233.25796508789062, std:135.62835693359375
Iter:50, max:973.0157470703125, mean:586.7549438476562, min:327.5345458984375, std:131.7017364501953
Iter:75, max:1046.9217529296875, mean:526.7200927734375, min:230.36314392089844, std:181.99745178222656
Iter:100, max:1164.81396484375, mean:1015.05859375, min:865.1798706054688, std:88.53289031982422
Iter:125, max:1195.5909423828125, mean:1134.683349609375, min:1076.10693359375, std:27.98495101928711
Iter:150, max:1219.286865234375, mean:1145.040283203125, min:1015.6075439453125, std:49.436458587646484
Iter:175, max:1476.5311279296875, mean:1370.5205078125, min:906.8698120117188, std:103.8628158569336
Iter:200, max:1687.5731201171875, mean:776.833984375, min:547.7685546875, std:241.36375427246094
Iter:225, max:1788.0228271484375, mean:1724.530517578125, min:953.5682983398438, std:89.7754898071289
Iter:250, max:2003.206787109375, mean:1615.4228515625, min:888.01611328125, std:333.7745056152344
Iter:275, max:2046.988525390625, mean:1853.017822265625, min:1213.33837890625, std:158.7030029296875
Iter:300, max:2116.619140625, mean:1969.5145263671875, min:1288.9571533203125, std:132.93463134765625
Iter:325, max:2123.48486328125, mean:1970.1868896484375, min:656.7694091796875, std:214.4567413330078
Iter:350, max:2184.28515625, mean:1544.32421875, min:995.8497924804688, std:333.0330810546875
Iter:375, max:2159.717529296875, mean:1456.025390625, min:948.0115966796875, std:408.5298767089844
Iter:400, max:2225.3291015625, mean:1608.760009765625, min:1007.287353515625, std:420.8340148925781
Iter:425, max:2253.2275390625, mean:1818.883056640625, min:1009.0929565429688, std:408.7173767089844
Iter:450, max:2262.43115234375, mean:2126.56689453125, min:1254.8260498046875, std:174.482421875
Iter:475, max:2291.0146484375, mean:1476.21044921875, min:977.578369140625, std:379.8136291503906
Iter:500, max:2321.018310546875, mean:2072.25537109375, min:1351.1318359375, std:250.02462768554688
Iter:525, max:2335.516357421875, mean:1916.570068359375, min:1282.4794921875, std:329.7449645996094
Iter:550, max:2357.404296875, mean:1687.0213623046875, min:1111.8626708984375, std:383.8522644042969
Iter:575, max:2372.646484375, mean:1941.7823486328125, min:1217.942626953125, std:352.40484619140625
Iter:600, max:2348.0869140625, mean:1855.4127197265625, min:1306.174072265625, std:310.5316467285156
Iter:625, max:2369.158447265625, mean:2143.18505859375, min:1120.1807861328125, std:256.9992370605469
Iter:650, max:2332.943603515625, mean:2117.54443359375, min:913.150390625, std:347.82342529296875
Iter:675, max:2387.61572265625, mean:1814.3836669921875, min:823.5277709960938, std:526.5523681640625
Iter:700, max:2412.778564453125, mean:1719.8214111328125, min:854.0986938476562, std:521.6495361328125
Iter:725, max:2359.42138671875, mean:1639.6759033203125, min:816.6953125, std:491.9315490722656
Iter:750, max:2392.749755859375, mean:2144.954345703125, min:922.5209350585938, std:310.5818176269531
Iter:775, max:2404.46923828125, mean:2151.537109375, min:1123.965087890625, std:285.8000793457031
Iter:800, max:2388.565185546875, mean:2071.4150390625, min:1169.2772216796875, std:366.9297790527344
Iter:825, max:2419.164306640625, mean:2026.743408203125, min:1151.6990966796875, std:347.6065979003906
Iter:850, max:2392.396484375, mean:1685.8203125, min:889.6510620117188, std:425.5973205566406
Iter:875, max:2412.194091796875, mean:1573.130615234375, min:864.3757934570312, std:428.5202331542969
Iter:900, max:2432.3955078125, mean:1555.001220703125, min:875.1702880859375, std:446.7184143066406
Iter:925, max:2397.6630859375, mean:1505.176025390625, min:889.8355712890625, std:408.96343994140625
Iter:950, max:2358.033203125, mean:1506.86767578125, min:868.5481567382812, std:380.2576904296875
Iter:975, max:2408.689453125, mean:1507.1937255859375, min:932.3701782226562, std:386.69287109375
Iter:999, max:2435.426025390625, mean:2265.101806640625, min:1424.611083984375, std:167.81150817871094
