Iter:25, max:730.6787719726562, mean:493.6336669921875, min:392.1563415527344, std:80.41718292236328
Iter:50, max:1078.354736328125, mean:666.3470458984375, min:277.5453186035156, std:172.65899658203125
Iter:75, max:1031.3212890625, mean:495.0099792480469, min:291.11090087890625, std:205.66839599609375
Iter:100, max:654.74658203125, mean:629.2864379882812, min:596.774658203125, std:10.841175079345703
Iter:125, max:349.331298828125, mean:315.98931884765625, min:280.02691650390625, std:15.309823989868164
Iter:150, max:1202.1649169921875, mean:774.4523315429688, min:311.7643737792969, std:351.99932861328125
Iter:175, max:1214.9814453125, mean:860.126220703125, min:300.834228515625, std:334.91485595703125
Iter:200, max:1215.2437744140625, mean:622.4959106445312, min:288.9455261230469, std:342.9413757324219
Iter:225, max:1228.6234130859375, mean:1123.823486328125, min:814.0503540039062, std:51.97977066040039
Iter:250, max:1259.2052001953125, mean:1165.944091796875, min:1005.0559692382812, std:43.502281188964844
Iter:275, max:1469.5286865234375, mean:1336.5281982421875, min:890.6034545898438, std:73.2063217163086
Iter:300, max:1348.95947265625, mean:1309.227294921875, min:780.4780883789062, std:99.15399932861328
Iter:325, max:1329.0467529296875, mean:1247.25634765625, min:605.7420043945312, std:184.06243896484375
Iter:350, max:1480.8214111328125, mean:971.761474609375, min:624.9620971679688, std:237.11434936523438
Iter:375, max:1464.3492431640625, mean:1001.3023071289062, min:615.4518432617188, std:250.04287719726562
Iter:400, max:1464.90185546875, mean:970.27783203125, min:605.4025268554688, std:269.724365234375
Iter:425, max:1436.856201171875, mean:898.2933349609375, min:565.9510498046875, std:265.99163818359375
Iter:450, max:1441.9058837890625, mean:891.9791259765625, min:676.0505981445312, std:180.7329864501953
Iter:475, max:1486.4588623046875, mean:880.4739990234375, min:672.4462890625, std:204.41867065429688
Iter:500, max:1518.5794677734375, mean:959.0576171875, min:598.8418579101562, std:200.71803283691406
Iter:525, max:1508.4388427734375, mean:858.9259033203125, min:636.3235473632812, std:174.71881103515625
Iter:550, max:1555.991943359375, mean:1185.2264404296875, min:767.6416015625, std:176.66624450683594
Iter:575, max:1486.612548828125, mean:1475.4248046875, min:1463.7783203125, std:3.9772911071777344
Iter:600, max:1557.1004638671875, mean:1471.2275390625, min:1141.99658203125, std:42.369873046875
Iter:625, max:1560.6087646484375, mean:1438.633056640625, min:702.8590698242188, std:154.78811645507812
Iter:650, max:1588.4580078125, mean:1423.2694091796875, min:840.9520263671875, std:145.52542114257812
Iter:675, max:1577.8414306640625, mean:1368.120849609375, min:641.8088989257812, std:219.9054718017578
Iter:700, max:1576.1177978515625, mean:1328.346923828125, min:716.0487060546875, std:241.8473663330078
Iter:725, max:1586.589599609375, mean:1215.1314697265625, min:661.4420776367188, std:284.23675537109375
Iter:750, max:1583.4891357421875, mean:1212.637451171875, min:683.951171875, std:271.9608154296875
Iter:775, max:1575.552978515625, mean:1471.228271484375, min:842.2410278320312, std:132.22259521484375
Iter:800, max:1605.675048828125, mean:1089.3297119140625, min:532.2069091796875, std:334.2259826660156
Iter:825, max:1554.7132568359375, mean:1294.739501953125, min:507.31085205078125, std:322.6669006347656
Iter:850, max:1623.9886474609375, mean:1183.724853515625, min:614.4835205078125, std:314.575439453125
Iter:875, max:1570.6553955078125, mean:1053.563720703125, min:643.6288452148438, std:227.48719787597656
Iter:900, max:1468.5689697265625, mean:974.197021484375, min:608.2882080078125, std:155.03541564941406
Iter:925, max:1334.4832763671875, mean:919.0735473632812, min:588.5299682617188, std:133.81771850585938
Iter:950, max:1094.80615234375, mean:880.8228759765625, min:598.8359985351562, std:121.39550018310547
Iter:975, max:1656.3680419921875, mean:1406.4052734375, min:922.4468994140625, std:170.15089416503906
Iter:999, max:1651.711181640625, mean:1267.087890625, min:613.4970092773438, std:329.40667724609375
