Iter:25, max:947.2427368164062, mean:613.0565185546875, min:296.4526062011719, std:134.02586364746094
Iter:50, max:974.4891967773438, mean:533.5372314453125, min:309.0448913574219, std:165.92320251464844
Iter:75, max:1113.5308837890625, mean:855.3207397460938, min:637.411376953125, std:82.05223846435547
Iter:100, max:1149.2142333984375, mean:1072.766845703125, min:339.7896423339844, std:147.14202880859375
Iter:125, max:1045.961669921875, mean:1028.7049560546875, min:1013.084716796875, std:5.911428451538086
Iter:150, max:1174.5648193359375, mean:1091.0634765625, min:1030.465087890625, std:47.987396240234375
Iter:175, max:1170.3126220703125, mean:1088.146240234375, min:1033.857666015625, std:37.64065933227539
Iter:200, max:1189.4940185546875, mean:963.987548828125, min:636.1714477539062, std:166.39724731445312
Iter:225, max:1320.386962890625, mean:1231.6556396484375, min:1123.5677490234375, std:32.77861785888672
Iter:250, max:1414.9578857421875, mean:1307.359130859375, min:1196.2052001953125, std:28.228240966796875
Iter:275, max:1629.9827880859375, mean:1431.541748046875, min:930.145263671875, std:113.49872589111328
Iter:300, max:1953.1322021484375, mean:1730.32861328125, min:1404.928955078125, std:138.83087158203125
Iter:325, max:2062.284423828125, mean:1589.7255859375, min:294.45611572265625, std:438.0391845703125
Iter:350, max:2204.511474609375, mean:2064.75634765625, min:1713.53564453125, std:103.37873077392578
Iter:375, max:2281.58544921875, mean:1738.8623046875, min:501.45513916015625, std:593.0075073242188
Iter:400, max:2360.32861328125, mean:2167.435546875, min:1488.0889892578125, std:155.2903289794922
Iter:425, max:2448.351318359375, mean:2143.177001953125, min:1549.169677734375, std:188.97142028808594
Iter:450, max:2457.27294921875, mean:2289.127685546875, min:1943.0311279296875, std:96.85880279541016
Iter:475, max:2442.658935546875, mean:2265.11669921875, min:1782.0902099609375, std:122.56697845458984
Iter:500, max:2521.66943359375, mean:2158.719482421875, min:1253.7972412109375, std:270.1853332519531
Iter:525, max:2558.908447265625, mean:2175.935546875, min:1053.543701171875, std:288.6262512207031
Iter:550, max:2584.71484375, mean:2245.237060546875, min:1424.351806640625, std:230.73388671875
Iter:575, max:2614.207275390625, mean:2390.78759765625, min:1574.054443359375, std:185.78253173828125
Iter:600, max:2610.103759765625, mean:2086.896484375, min:448.52490234375, std:563.6444702148438
Iter:625, max:2647.453857421875, mean:2281.581787109375, min:888.9766235351562, std:332.2650146484375
Iter:650, max:2629.01513671875, mean:2467.705078125, min:2277.466552734375, std:50.51327133178711
Iter:675, max:2718.08154296875, mean:2292.50390625, min:668.7767944335938, std:399.8846130371094
Iter:700, max:2682.16455078125, mean:2210.533935546875, min:559.2388305664062, std:500.6900329589844
Iter:725, max:2659.9384765625, mean:2091.20703125, min:634.931640625, std:572.084228515625
Iter:750, max:2710.98974609375, mean:2196.48876953125, min:734.4732666015625, std:477.3019104003906
Iter:775, max:2664.419921875, mean:2104.724853515625, min:582.9613647460938, std:596.573974609375
Iter:800, max:2708.258544921875, mean:2218.8740234375, min:792.7274169921875, std:474.2381286621094
Iter:825, max:2666.811767578125, mean:2258.970703125, min:741.5741577148438, std:446.5656433105469
Iter:850, max:2640.485595703125, mean:2299.226806640625, min:916.9805908203125, std:360.9209899902344
Iter:875, max:2692.64794921875, mean:2316.7783203125, min:1471.4058837890625, std:301.9097595214844
Iter:900, max:2702.87939453125, mean:2339.1513671875, min:1480.40478515625, std:317.7766418457031
Iter:925, max:2706.460205078125, mean:2369.145263671875, min:1651.33544921875, std:269.9894104003906
Iter:950, max:2753.730712890625, mean:2396.759521484375, min:1406.943359375, std:331.68963623046875
Iter:975, max:2781.767822265625, mean:2409.528564453125, min:1401.322021484375, std:323.65618896484375
Iter:999, max:2772.72998046875, mean:2355.853515625, min:1244.2633056640625, std:351.3396911621094
