Iter:25, max:985.0952758789062, mean:474.327392578125, min:264.79339599609375, std:153.07083129882812
Iter:50, max:1135.635498046875, mean:1095.7325439453125, min:1018.8143310546875, std:27.19656753540039
Iter:75, max:1188.947509765625, mean:1129.4697265625, min:1056.5457763671875, std:35.1677131652832
Iter:100, max:1145.3394775390625, mean:1060.94482421875, min:1023.8423461914062, std:11.992036819458008
Iter:125, max:1055.4586181640625, mean:1043.477783203125, min:1024.7171630859375, std:4.96262788772583
Iter:150, max:1223.8985595703125, mean:1119.40576171875, min:963.4932861328125, std:32.08695602416992
Iter:175, max:1277.6185302734375, mean:1062.205810546875, min:764.4818725585938, std:136.73316955566406
Iter:200, max:1309.83837890625, mean:1124.36328125, min:621.4864501953125, std:188.46438598632812
Iter:225, max:1394.209716796875, mean:1208.511474609375, min:656.4010620117188, std:142.6494140625
Iter:250, max:1489.742919921875, mean:1293.88525390625, min:1018.6712036132812, std:84.36339569091797
Iter:275, max:1577.7054443359375, mean:1440.89013671875, min:1274.7718505859375, std:58.705177307128906
Iter:300, max:1600.5252685546875, mean:1433.274169921875, min:1162.76513671875, std:83.97786712646484
Iter:325, max:1598.898193359375, mean:1451.634521484375, min:1203.477783203125, std:68.78789520263672
Iter:350, max:1770.34814453125, mean:1562.781494140625, min:1297.9283447265625, std:112.34600830078125
Iter:375, max:1949.0980224609375, mean:1584.68798828125, min:1223.1776123046875, std:143.0736846923828
Iter:400, max:1919.8656005859375, mean:1629.30810546875, min:1273.4371337890625, std:143.6548614501953
Iter:425, max:1900.425537109375, mean:1731.47216796875, min:1406.4498291015625, std:85.22325897216797
Iter:450, max:1976.48095703125, mean:1740.59765625, min:1462.283935546875, std:91.30363464355469
Iter:475, max:1932.2286376953125, mean:1729.8419189453125, min:1429.1883544921875, std:88.12642669677734
Iter:500, max:1945.3533935546875, mean:1755.5025634765625, min:1416.1595458984375, std:136.21434020996094
Iter:525, max:2075.4921875, mean:1803.5494384765625, min:1094.4302978515625, std:146.2151641845703
Iter:550, max:2052.243896484375, mean:1908.19384765625, min:1503.99169921875, std:76.58711242675781
Iter:575, max:2153.029296875, mean:1943.678466796875, min:1479.2376708984375, std:130.88595581054688
Iter:600, max:2144.363525390625, mean:1962.577880859375, min:1502.822265625, std:124.55999755859375
Iter:625, max:2157.011962890625, mean:1908.1954345703125, min:1458.4505615234375, std:184.025390625
Iter:650, max:2107.999755859375, mean:1667.5728759765625, min:604.2843627929688, std:528.3627319335938
Iter:675, max:2126.427734375, mean:1716.7149658203125, min:548.8902587890625, std:502.55072021484375
Iter:700, max:2219.65576171875, mean:2070.578125, min:1723.67626953125, std:90.21273040771484
Iter:725, max:2217.19677734375, mean:2067.05126953125, min:1699.8677978515625, std:104.8511734008789
Iter:750, max:2241.8857421875, mean:2058.86572265625, min:616.871337890625, std:265.97491455078125
Iter:775, max:2219.521728515625, mean:2099.56982421875, min:663.8482666015625, std:188.51133728027344
Iter:800, max:2243.6494140625, mean:1939.95751953125, min:1342.695068359375, std:222.80343627929688
Iter:825, max:2262.165771484375, mean:1819.350341796875, min:601.3367919921875, std:409.0743713378906
Iter:850, max:2242.125, mean:1733.432373046875, min:646.9515991210938, std:435.8729553222656
Iter:875, max:2266.751708984375, mean:1942.809326171875, min:672.4865112304688, std:310.2327880859375
Iter:900, max:2243.062255859375, mean:1917.70166015625, min:623.3633422851562, std:469.0519714355469
Iter:925, max:2268.59814453125, mean:1925.879638671875, min:715.3847045898438, std:292.65594482421875
Iter:950, max:2262.081298828125, mean:1868.970458984375, min:757.373779296875, std:281.4403076171875
Iter:975, max:2250.576171875, mean:1778.9521484375, min:631.8707885742188, std:359.13763427734375
Iter:999, max:2307.8955078125, mean:1987.16015625, min:1545.6656494140625, std:202.0011749267578
